case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0945,10,1,9,1.0,0.0035149384885764497,9,4,2,2,16,0.5625,0.5128205128205129,0.4045977011494253,0.48245614035087725,0.5150501672240803,0.40344827586206894,0.48120300751879697,0.33585822582244873,0.548259437084198,0.5127273797988892,0.5466814041137695,0.16756504774093628,3.022724151611328,1.729189395904541,0.07969259470701218,1.6156766414642334,1.8774547576904297,-0.2628462314605713,0.2628462314605713,232.499755859375,231.26174926757812,233.76055908203125,0.1383688598871231
0945,11,0,0,0.0,0.0,31,5,5,5,125,0.248,0.5447189556586471,0.5830923248053392,0.6236963376182392,0.5451505016722408,0.5827586206896552,0.6240601503759399,0.31805554032325745,0.6238903999328613,0.4534226059913635,0.53482985496521,0.15207815170288086,9.859722137451172,0.4757205843925476,0.1708899289369583,0.2175184190273285,0.7773596048355103,-0.2578020691871643,0.2578020691871643,288.0522766113281,286.380859375,289.29742431640625,0.5015071034431458
0945,12,1,809,0.6932305055698372,0.25768434464086637,1167,16,22,29,10208,0.11432210031347963,0.5631969461185958,0.6295334337972402,0.5548253667587992,0.5518394648829431,0.6137931034482759,0.575187969924812,0.7372956871986389,1.0,0.9997580051422119,0.9999960660934448,0.31370076537132263,860.424072265625,0.7607653141021729,0.1810653805732727,0.17575703561306,1.1197681427001953,-0.07094508409500122,0.07094508409500122,289.5958251953125,281.939697265625,298.2834167480469,0.9975137114524841
0945,13,0,0,0.0,0.0,17,4,3,3,36,0.4722222222222222,0.5567578201849301,0.6799188640973631,0.5333923042901371,0.5585284280936454,0.6793103448275862,0.5338345864661654,0.23568877577781677,0.4902251958847046,0.2850220501422882,0.4184340238571167,0.11835212260484695,4.006709098815918,0.7293067574501038,0.08530142903327942,0.5605970025062561,0.8463952541351318,-0.08967477083206177,0.08967477083206177,295.053955078125,293.67669677734375,296.4405517578125,0.20791329443454742
0945,14,0,0,0.0,0.0,2,2,1,1,2,1.0,0.5668896321070234,0.4103448275862069,0.5338345864661654,0.568561872909699,0.4103448275862069,0.5338345864661654,0.11837253719568253,0.12674249708652496,0.12255752086639404,0.12506850063800812,0.008369959890842438,0.23674507439136505,1.2869977951049805,0.017944693565368652,1.2690531015396118,1.3049424886703491,-0.20436489582061768,0.20436489582061768,251.78439331054688,251.44581604003906,252.12298583984375,0.009722352959215641
0945,15,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5919732441471572,0.6310344827586207,0.5488721804511278,0.5919732441471572,0.6310344827586207,0.5488721804511278,0.10649272799491882,0.10649272799491882,0.10649272799491882,0.10649272799491882,0.0,0.10649272799491882,0.9006422162055969,0.0,0.9006422162055969,0.9006422162055969,-0.06783264875411987,0.06783264875411987,294.0901184082031,294.0901184082031,294.0901184082031,0.14833328127861023
0945,16,0,0,0.0,0.0,2,1,2,1,2,1.0,0.5986622073578596,0.6362068965517241,0.5451127819548872,0.5986622073578596,0.6344827586206897,0.5451127819548872,0.4247890114784241,0.4933650493621826,0.45907703042030334,0.4796498417854309,0.06857602298259735,0.8495780229568481,0.9034982919692993,0.013361424207687378,0.8901368975639343,0.9168597459793091,-0.09440004825592041,0.09440004825592041,295.7455139160156,295.43359375,296.05743408203125,0.21185284852981567
0945,17,0,0,0.0,0.0,15,2,4,3,24,0.625,0.603567447045708,0.5793103448275863,0.574937343358396,0.6053511705685619,0.5827586206896552,0.575187969924812,0.37395039200782776,0.7135417461395264,0.6333907246589661,0.6931790709495544,0.23880799114704132,5.609255790710449,0.9380848407745361,0.105205237865448,0.717262327671051,1.1095057725906372,-0.25476527214050293,0.25476527214050293,290.7637939453125,288.8269348144531,292.2344970703125,0.3101674020290375
0945,18,0,0,0.0,0.0,1,1,1,1,1,1.0,0.6086956521739131,0.6448275862068965,0.5526315789473685,0.6086956521739131,0.6448275862068965,0.5526315789473685,0.2047935426235199,0.2047935426235199,0.2047935426235199,0.2047935426235199,0.0,0.2047935426235199,0.7930023074150085,0.0,0.7930023074150085,0.7930023074150085,-0.08703756332397461,0.08703756332397461,300.11163330078125,300.11163330078125,300.11163330078125,0.13891474902629852
0945,19,0,0,0.0,0.0,1,1,1,1,1,1.0,0.6120401337792643,0.6482758620689655,0.556390977443609,0.6120401337792643,0.6482758620689655,0.556390977443609,0.20591428875923157,0.20591428875923157,0.20591428875923157,0.20591428875923157,0.0,0.20591428875923157,0.6647807359695435,0.0,0.6647807359695435,0.6647807359695435,-0.11302751302719116,0.11302751302719116,301.8343811035156,301.8343811035156,301.8343811035156,0.16126610338687897
0945,20,0,0,0.0,0.0,2,1,1,2,2,1.0,0.6187290969899666,0.6517241379310345,0.5770676691729323,0.6187290969899666,0.6517241379310345,0.575187969924812,0.15757203102111816,0.18989591300487518,0.17373397946357727,0.18343113362789154,0.03232388198375702,0.31514406204223633,0.10909998416900635,0.012472402304410934,0.09662757813930511,0.12157238274812698,-0.2003733217716217,0.2003733217716217,306.39752197265625,306.14703369140625,306.64801025390625,0.18849924206733704
0950,1,0,0,0.0,0.0,95,5,10,5,250,0.38,0.4287719298245614,0.5667285861713106,0.6786377708978328,0.43137254901960786,0.5803921568627451,0.6784313725490196,0.6978327035903931,0.999727189540863,0.9233517646789551,0.9923310279846191,0.2520982027053833,66.29410552978516,1.7254942655563354,0.22564056515693665,1.1293580532073975,2.099181652069092,-0.35353386402130127,0.35353386402130127,251.02154541015625,246.98785400390625,254.99215698242188,0.7955209016799927
0950,2,0,0,0.0,0.0,10,3,5,3,45,0.2222222222222222,0.4541176470588235,0.13411764705882354,0.5894117647058824,0.4549019607843137,0.13333333333333333,0.592156862745098,0.22019557654857635,0.33728715777397156,0.2840866148471832,0.3084379732608795,0.07833389192819595,2.201955795288086,1.1724612712860107,0.31560957431793213,0.6743789315223694,1.5843369960784912,-0.7405813932418823,0.7405813932418823,193.40115356445312,192.23162841796875,194.45822143554688,0.1610703468322754
0951,1,1,33,0.825,0.03054141601110597,40,6,6,4,144,0.2777777777777778,0.39882352941176474,0.6191176470588236,0.671470588235294,0.396078431372549,0.6196078431372549,0.6705882352941176,0.3736422061920166,0.6836819052696228,0.530023992061615,0.6163567304611206,0.17004252970218658,14.945688247680664,0.4249376356601715,0.17719189822673798,0.03453478217124939,0.751250147819519,-0.44346168637275696,0.44346168637275696,254.54623413085938,253.0849609375,256.3786315917969,0.3879564702510834
0951,2,1,1642,0.7793070716658757,0.7767265846736046,2107,31,26,32,25792,0.08169199751861042,0.6086527634309539,0.28968238458173967,0.6207059568013251,0.6196078431372549,0.3058823529411765,0.6313725490196078,0.6997042298316956,1.0,0.999676525592804,0.9999927878379822,0.3095272183418274,1474.27685546875,0.3447750508785248,0.3053646981716156,-0.7644636034965515,1.0097697973251343,-0.3473975360393524,0.3473975360393524,234.39759826660156,215.02093505859375,259.43206787109375,0.9916545152664185
0977,1,0,0,0.0,0.0,90,11,5,7,385,0.23376623376623376,0.367843137254902,0.49681917211328974,0.5348148148148147,0.35294117647058826,0.4980392156862745,0.5294117647058824,0.5826260447502136,0.9994783401489258,0.7840180397033691,0.9505468606948853,0.2691946029663086,52.436344146728516,0.9703523516654968,0.5272414684295654,-0.046344026923179626,1.9341827630996704,-0.6579546332359314,0.6579546332359314,208.9078369140625,204.73886108398438,213.1900634765625,0.5533326864242554
0977,2,0,0,0.0,0.0,1,1,1,1,1,1.0,0.39215686274509803,0.4823529411764706,0.5294117647058824,0.39215686274509803,0.4823529411764706,0.5294117647058824,0.12334536015987396,0.12334536015987396,0.12334536015987396,0.12334536015987396,0.0,0.12334536015987396,0.8911834359169006,0.0,0.8911834359169006,0.8911834359169006,-0.41749268770217896,0.41749268770217896,208.69834899902344,208.69834899902344,208.69834899902344,0.0014545454178005457
0977,3,0,0,0.0,0.0,11,2,3,3,18,0.6111111111111112,0.42923351158645273,0.42780748663101603,0.5532976827094475,0.42745098039215684,0.42745098039215684,0.5529411764705883,0.24566572904586792,0.4147961139678955,0.2918170094490051,0.38605040311813354,0.08958189934492111,2.7023229598999023,0.9359290599822998,0.14686685800552368,0.6919588446617126,1.1372843980789185,-0.2381289005279541,0.2381289005279541,209.78265380859375,208.9138641357422,210.6276397705078,0.11874547600746155
0977,4,0,0,0.0,0.0,4,2,2,1,4,1.0,0.4294117647058823,0.4568627450980392,0.5529411764705883,0.42745098039215684,0.4549019607843137,0.5529411764705883,0.17045563459396362,0.20342805981636047,0.19412502646446228,0.19970685243606567,0.029477935284376144,0.6818225383758545,0.996655285358429,0.0836910605430603,0.8911834359169006,1.1255652904510498,-0.22581785917282104,0.22581785917282104,213.6910400390625,213.15956115722656,214.2218475341797,0.04128827154636383
0982,1,1,41,0.6507936507936508,0.30711610486891383,63,9,4,4,144,0.4375,0.4911370514483355,0.37304699657640833,0.609042060403928,0.490272373540856,0.37254901960784315,0.6108949416342413,0.7261450290679932,0.9999985694885254,0.9972371459007263,0.9999502897262573,0.31219014525413513,45.747135162353516,2.0778796672821045,0.2738759219646454,1.1451616287231445,2.462580680847168,-0.15190649032592773,0.15190649032592773,223.0214385986328,221.0452423095703,225.4661865234375,0.98116534948349
0982,2,1,99,0.7734375,0.5963855421686747,128,6,10,6,360,0.35555555555555557,0.562317607003891,0.46740196078431373,0.5894637645914397,0.5603112840466926,0.4588235294117647,0.5914396887159533,0.7879496216773987,0.9999982714653015,0.9989944100379944,0.9999134540557861,0.30361372232437134,100.85755157470703,1.69093656539917,0.36728230118751526,0.7439182996749878,2.29479718208313,-0.5530447959899902,0.5530447959899902,241.52772521972656,237.49737548828125,245.84954833984375,0.9396534562110901
1031,1,0,0,0.0,0.0,3,2,2,1,4,0.75,0.2875816993464052,0.33986928104575165,0.49411764705882355,0.2901960784313726,0.3411764705882353,0.49411764705882355,0.1415805071592331,0.1647038608789444,0.14892952144145966,0.15839412808418274,0.01654999703168869,0.4247415065765381,0.32218149304389954,0.028919193893671036,0.2897898554801941,0.3600005805492401,-0.33264604210853577,0.33264604210853577,170.0377960205078,169.55235290527344,170.499267578125,0.02664242498576641
1031,2,0,0,0.0,0.0,33,5,4,4,80,0.4125,0.299108734402852,0.3919191919191919,0.4879382055852644,0.2980392156862745,0.39215686274509803,0.48627450980392156,0.2395213544368744,0.3672812879085541,0.3182528018951416,0.32526257634162903,0.07737016677856445,7.904204845428467,0.49898263812065125,0.15267041325569153,0.14916102588176727,0.8736692070960999,-0.23808196187019348,0.23808196187019348,177.3209991455078,175.79818725585938,178.90220642089844,0.17388808727264404
1031,3,0,0,0.0,0.0,19,5,3,6,90,0.2111111111111111,0.3017543859649123,0.4631578947368421,0.5616099071207431,0.2980392156862745,0.4666666666666667,0.5568627450980392,0.25109943747520447,0.4676739573478699,0.31565991044044495,0.3738429844379425,0.09661057591438293,4.7708892822265625,0.11304859071969986,0.2467101514339447,-0.3752932846546173,0.6141903400421143,-0.5762512907385826,0.5762512907385826,201.33717346191406,199.5444793701172,203.48219299316406,0.22899070382118225
1031,4,0,0,0.0,0.0,77,7,6,8,336,0.22916666666666666,0.30593328240387063,0.4876496052966641,0.5635854341736695,0.3176470588235294,0.4823529411764706,0.5725490196078431,0.32269686460494995,0.6758928298950195,0.41960686445236206,0.5553611516952515,0.15026526153087616,24.847658157348633,0.3486599326133728,0.24328722059726715,-0.24555392563343048,0.7277511954307556,-0.2826042175292969,0.2826042175292969,205.82679748535156,201.87124633789062,209.8713836669922,0.3420789837837219
1031,5,0,0,0.0,0.0,21,5,3,3,45,0.4666666666666667,0.3374416433239963,0.6026143790849673,0.5951447245564893,0.3333333333333333,0.6,0.596078431372549,0.2488897442817688,0.5239527225494385,0.3267727494239807,0.3460572063922882,0.1008981317281723,5.2266845703125,0.055196069180965424,0.24370522797107697,-0.38068604469299316,0.45738285779953003,-0.5475635901093483,0.5475635901093483,232.8612060546875,231.52969360351562,233.98077392578125,0.30953776836395264
1031,6,0,0,0.0,0.0,37,7,4,5,140,0.2642857142857143,0.38982511923688395,0.4846846846846847,0.6467408585055643,0.38823529411764707,0.48627450980392156,0.6470588235294118,0.36686497926712036,0.769121527671814,0.5930231213569641,0.6899693608283997,0.2289600670337677,13.574004173278809,0.42010384798049927,0.14028628170490265,0.1437681019306183,0.6845046281814575,-0.24388831853866577,0.24388831853866577,229.25662231445312,227.55218505859375,230.76828002929688,0.4009116291999817
1031,7,1,686,0.9514563106796117,0.3865877712031558,721,9,14,18,2268,0.31790123456790126,0.5947512985776835,0.26111337738979085,0.53420358434636,0.592156862745098,0.24705882352941178,0.5294117647058824,0.72385573387146,0.9999880194664001,0.998855710029602,0.9998903870582581,0.3267841637134552,521.8999633789062,0.4964955449104309,0.14518503844738007,0.13298240303993225,0.8682762384414673,-0.18560564517974854,0.18560564517974854,215.2032928466797,207.8509063720703,221.8783416748047,0.9679245948791504
1031,8,0,0,0.0,0.0,32,7,5,5,175,0.18285714285714286,0.6237745098039216,0.4878676470588235,0.615686274509804,0.6235294117647059,0.49019607843137253,0.615686274509804,0.23272499442100525,0.4295812249183655,0.3108333349227905,0.3752310574054718,0.09739959239959717,7.447199821472168,0.4467203617095947,0.23717772960662842,-0.07256800681352615,0.8520978093147278,-0.31457048654556274,0.31457048654556274,256.4184265136719,255.22735595703125,257.75958251953125,0.34845635294914246
1031,9,0,0,0.0,0.0,2,2,1,1,2,1.0,0.6176470588235294,0.4745098039215686,0.6196078431372549,0.615686274509804,0.4745098039215686,0.6196078431372549,0.1597776859998703,0.1666608452796936,0.16321927309036255,0.16528421640396118,0.006883159279823303,0.3195553719997406,0.44115251302719116,0.04869122803211212,0.39246127009391785,0.4898437261581421,-0.3697671890258789,0.3697671890258789,254.41580200195312,254.10430908203125,254.72731018066406,0.04918307811021805
1031,10,0,0,0.0,0.0,132,10,7,10,700,0.18857142857142858,0.6488116458704694,0.5132204396910279,0.5888888888888889,0.6588235294117647,0.5176470588235295,0.5764705882352941,0.5829692482948303,0.9996352791786194,0.8447163105010986,0.9667460918426514,0.28562062978744507,76.95194244384766,0.19832199811935425,0.35699036717414856,-0.7592223882675171,0.8196369409561157,-0.4594023823738098,0.4594023823738098,259.6007995605469,256.9455261230469,262.7869873046875,0.8600358963012695
1031,11,0,0,0.0,0.0,1,1,1,1,1,1.0,0.6392156862745098,0.5254901960784314,0.6,0.6392156862745098,0.5254901960784314,0.6,0.1871500015258789,0.1871500015258789,0.1871500015258789,0.1871500015258789,0.0,0.1871500015258789,0.18701466917991638,0.0,0.18701466917991638,0.18701466917991638,-0.44877728819847107,0.44877728819847107,261.26806640625,261.26806640625,261.26806640625,0.12477666139602661
1031,12,0,0,0.0,0.0,1,1,1,1,1,1.0,0.6431372549019608,0.5254901960784314,0.596078431372549,0.6431372549019608,0.5254901960784314,0.596078431372549,0.10396119952201843,0.10396119952201843,0.10396119952201843,0.10396119952201843,0.0,0.10396119952201843,0.45738285779953003,0.0,0.45738285779953003,0.45738285779953003,-0.0991065502166748,0.0991065502166748,261.3139953613281,261.3139953613281,261.3139953613281,0.13928884267807007
1038,1,0,0,0.0,0.0,125,8,7,6,336,0.37202380952380953,0.41298823529411766,0.6003764705882353,0.4967843137254902,0.4117647058823529,0.6,0.4980392156862745,0.6822088360786438,0.9999834895133972,0.9959994554519653,0.9997101426124573,0.29915788769721985,85.27610778808594,0.23367734253406525,0.30841460824012756,-0.2960319221019745,0.9403853416442871,-0.34990398585796356,0.34990398585796356,225.3732147216797,222.3758087158203,228.0811309814453,0.971100926399231
1038,2,1,7387,0.8200488454706927,0.8419672878554739,9008,37,25,34,31450,0.286422893481717,0.4729112248807161,0.6874011771671369,0.635570125030474,0.44313725490196076,0.6549019607843137,0.6470588235294118,0.8383142352104187,1.0,0.9999936819076538,0.9999990463256836,0.27358222007751465,7551.53466796875,0.48641273379325867,0.4731501340866089,-0.5372840762138367,2.136593818664551,-0.3512572944164276,0.3512572944164276,268.0830993652344,251.7180938720703,282.80029296875,1.0
1038,3,0,0,0.0,0.0,1,1,1,1,1,1.0,0.45098039215686275,0.6627450980392157,0.6941176470588235,0.45098039215686275,0.6627450980392157,0.6941176470588235,0.10182231664657593,0.10182231664657593,0.10182231664657593,0.10182231664657593,0.0,0.10182231664657593,1.3927329778671265,0.0,1.3927329778671265,1.3927329778671265,-0.17549419403076172,0.17549419403076172,270.8246765136719,270.8246765136719,270.8246765136719,0.03335614874958992
1054,1,0,0,0.0,0.0,2,2,1,1,2,1.0,0.5836120401337793,0.596551724137931,0.09398496240601503,0.5852842809364549,0.596551724137931,0.09398496240601503,0.11265572905540466,0.11911703646183014,0.1158863827586174,0.11782477796077728,0.006461307406425476,0.22531145811080933,1.264809012413025,0.21500837802886963,1.0498006343841553,1.4798173904418945,-0.35150349140167236,0.35150349140167236,247.69815063476562,247.34388732910156,248.0524139404297,0.02928006835281849
1054,2,0,0,0.0,0.0,8,2,3,3,18,0.4444444444444444,0.649247491638796,0.5487068965517241,0.47274436090225563,0.6488294314381271,0.5482758620689655,0.47368421052631576,0.20698043704032898,0.3668166995048523,0.2728583514690399,0.31136035919189453,0.08571115136146545,1.6558434963226318,0.16079401969909668,0.13275288045406342,-0.13132019340991974,0.33208274841308594,-0.2896324694156647,0.2896324694156647,281.43975830078125,280.38189697265625,282.4075012207031,0.15697327256202698
1054,3,0,0,0.0,0.0,2,1,1,2,2,1.0,0.6822742474916388,0.5,0.5093984962406015,0.6822742474916388,0.5,0.5112781954887218,0.1388469934463501,0.1761646717786789,0.1575058251619339,0.16870112717151642,0.037317682057619095,0.2776939868927002,0.18833661079406738,0.05496466904878616,0.13337194919586182,0.24330128729343414,-0.38696014881134033,0.38696014881134033,285.32513427734375,285.08770751953125,285.5625915527344,0.17891065776348114
1059,1,1,2801,0.7116361788617886,0.4006293356218265,3936,23,57,26,34086,0.11547262805844041,0.2715756017854296,0.4985254264307349,0.4927596445082098,0.2901960784313726,0.5294117647058824,0.47843137254901963,0.7150008678436279,0.9999963045120239,0.9966254234313965,0.9998340606689453,0.30914413928985596,2814.243408203125,-0.6377245783805847,0.48925188183784485,-1.2840969562530518,1.1538954973220825,-0.4985569566488266,0.4985569566488266,192.43955993652344,166.20469665527344,220.31114196777344,0.9688228964805603
1059,2,1,3509,0.7051848874598071,0.4671503694335353,4976,23,41,33,31119,0.15990231048555545,0.3194068785070298,0.6279805813000442,0.6058216695038144,0.35294117647058826,0.6588235294117647,0.6039215686274509,0.8182744979858398,0.9999978542327881,0.9997962713241577,0.9999492168426514,0.2831997573375702,4071.73388671875,-0.7591660618782043,0.4268690049648285,-1.2840969562530518,0.8683648109436035,-0.615283727645874,0.615283727645874,237.58741760253906,222.5556182861328,254.5937957763672,0.9970414638519287
1059,3,0,0,0.0,0.0,1,1,1,1,1,1.0,0.3176470588235294,0.5843137254901961,0.4588235294117647,0.3176470588235294,0.5843137254901961,0.4588235294117647,0.11158117651939392,0.11158117651939392,0.11158117651939392,0.11158117651939392,0.0,0.11158117651939392,-0.8448190689086914,0.0,-0.8448190689086914,-0.8448190689086914,-0.5765522420406342,0.5765522420406342,206.43157958984375,206.43157958984375,206.43157958984375,0.007320261560380459
1059,4,0,0,0.0,0.0,101,5,7,9,315,0.32063492063492066,0.6532323820617356,0.6324208891477383,0.44364201125994956,0.6509803921568628,0.6352941176470588,0.44313725490196076,0.6649308204650879,0.999653697013855,0.9717655181884766,0.9973368048667908,0.31861284375190735,67.15801239013672,-0.20155967772006989,0.293219655752182,-0.9546386003494263,0.3631950914859772,-0.46331335604190826,0.46331335604190826,258.6335144042969,256.347412109375,260.87738037109375,0.8475395441055298
1059,5,0,0,0.0,0.0,107,7,11,6,462,0.23160173160173161,0.7232178852849551,0.5619204691222284,0.4526296499908375,0.7215686274509804,0.5647058823529412,0.4549019607843137,0.3971284031867981,0.9542653560638428,0.6039140224456787,0.7652886509895325,0.2523609399795532,42.492740631103516,-0.23660394549369812,0.39318209886550903,-1.2401691675186157,0.6047980189323425,-0.4029421806335449,0.4029421806335449,261.23162841796875,258.716064453125,264.2650146484375,0.29714077711105347
1059,6,0,0,0.0,0.0,85,4,8,9,288,0.2951388888888889,0.7466666666666667,0.5264129181084198,0.5098500576701268,0.7450980392156863,0.5254901960784314,0.5176470588235295,0.4436998665332794,0.8899387121200562,0.6780179142951965,0.7828375101089478,0.24475838243961334,37.7144889831543,-0.3846108913421631,0.3426054120063782,-1.1742775440216064,0.25337567925453186,-0.33134225010871887,0.33134225010871887,267.5094299316406,264.1419982910156,270.29058837890625,0.23299743235111237
1066,1,0,0,0.0,0.0,4,1,3,2,6,0.6666666666666666,0.26717557251908397,0.3931034482758621,0.4678819444444444,0.26717557251908397,0.3931034482758621,0.46875,0.13468948006629944,0.16607797145843506,0.13926157355308533,0.1553514003753662,0.01855659857392311,0.5387579202651978,0.020833559334278107,0.1815171241760254,-0.2143033891916275,0.2868307828903198,-0.3392411097884178,0.3392411097884178,190.24977111816406,189.7182159423828,191.0261688232422,0.05153069645166397
1066,2,1,290,0.7397959183673469,0.014805360561582642,392,13,9,13,1521,0.2577251808021039,0.3083813678143013,0.33417487684729064,0.5727483701814059,0.30916030534351147,0.3275862068965517,0.5798611111111112,0.7042165994644165,0.999966025352478,0.9986857175827026,0.9998154044151306,0.32868868112564087,276.05291748046875,0.3644917607307434,0.30046582221984863,-0.2566954493522644,0.9495125412940979,-0.3477100729942322,0.3477100729942322,208.09841918945312,202.15341186523438,212.53704833984375,0.9780150651931763
1066,3,1,36441,0.7159894687205282,0.8126986250961764,50896,51,58,71,210018,0.24234113266481921,0.38408378348543715,0.6337223167730816,0.5090785621659856,0.3549618320610687,0.5896551724137931,0.5451388888888888,0.8754522800445557,0.9999988079071045,0.9999638795852661,0.9999862909317017,0.24719224870204926,44557.01953125,0.20245616137981415,0.4859861731529236,-0.783659815788269,1.8812587261199951,-0.34193433821201324,0.34193433821201324,256.62939453125,220.46542358398438,287.27337646484375,1.0
1066,4,1,1,1.0,5.156765676567657e-05,1,1,1,1,1,1.0,0.31297709923664124,0.33448275862068966,0.6111111111111112,0.31297709923664124,0.33448275862068966,0.6111111111111112,0.13555596768856049,0.13555596768856049,0.13555596768856049,0.13555596768856049,0.0,0.13555596768856049,-0.17529591917991638,0.0,-0.17529591917991638,-0.17529591917991638,-0.28464966267347336,0.28464966267347336,217.42584228515625,217.42584228515625,217.42584228515625,0.02728389762341976
1066,5,1,10,0.9090909090909091,0.0005155436407691911,11,3,2,3,18,0.6111111111111112,0.32338653712699517,0.33260188087774295,0.5984848484848485,0.3244274809160305,0.33448275862068966,0.5972222222222222,0.24608659744262695,0.46461784839630127,0.2970806360244751,0.30915093421936035,0.10027503967285156,2.7069525718688965,0.37430593371391296,0.11450465768575668,0.1423051953315735,0.5552368760108948,-0.3445751368999481,0.3445751368999481,215.31976318359375,213.7334747314453,216.18048095703125,0.09472585469484329
1066,6,0,0,0.0,0.0,62,5,6,5,150,0.41333333333333333,0.3929450874168924,0.6016129032258064,0.6325044802867383,0.3931297709923664,0.603448275862069,0.6319444444444444,0.21754087507724762,0.4072585701942444,0.2624466121196747,0.3340800106525421,0.07686071842908859,13.487534523010254,0.07020656764507294,0.29227036237716675,-0.5105932354927063,0.6553143262863159,-0.28413115441799164,0.28413115441799164,272.819091796875,270.7378845214844,274.7835388183594,0.4430397152900696
1066,7,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4541984732824427,0.7103448275862069,0.5416666666666666,0.4541984732824427,0.7103448275862069,0.5416666666666666,0.1064799576997757,0.1064799576997757,0.1064799576997757,0.1064799576997757,0.0,0.1064799576997757,0.518721342086792,0.0,0.518721342086792,0.518721342086792,-0.05761909484863281,0.05761909484863281,284.9070129394531,284.9070129394531,284.9070129394531,0.21141958236694336
1066,8,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4580152671755725,0.7103448275862069,0.5381944444444444,0.4580152671755725,0.7103448275862069,0.5381944444444444,0.11298829317092896,0.11298829317092896,0.11298829317092896,0.11298829317092896,0.0,0.11298829317092896,0.34003716707229614,0.0,0.34003716707229614,0.34003716707229614,-0.18914657831192017,0.18914657831192017,284.78411865234375,284.78411865234375,284.78411865234375,0.25161421298980713
1066,9,0,0,0.0,0.0,48,4,4,7,112,0.42857142857142855,0.47240776081424934,0.6584770114942529,0.5294415509259259,0.46946564885496184,0.6586206896551724,0.53125,0.5909114480018616,0.9792448878288269,0.8101277947425842,0.9221510887145996,0.27231553196907043,28.363750457763672,0.45941248536109924,0.19412808120250702,0.11545642465353012,0.7533535361289978,-0.2658365070819855,0.2658365070819855,274.3814697265625,271.98529052734375,276.6477966308594,0.7258244752883911
1066,10,1,11,1.0,0.0005670980048461102,11,2,3,3,18,0.6111111111111112,0.5135322692574601,0.503448275862069,0.48926767676767674,0.5152671755725191,0.503448275862069,0.4895833333333333,0.14886438846588135,0.21540887653827667,0.1864689588546753,0.2102680802345276,0.04083225503563881,1.6375082731246948,0.9021017551422119,0.25026434659957886,0.6209698915481567,1.5054618120193481,-0.792046308517456,0.792046308517456,244.01739501953125,242.59019470214844,245.49745178222656,0.09805361181497574
1066,11,1,323,0.7916666666666666,0.01648337628537164,408,14,7,17,1666,0.24489795918367346,0.5494218679838347,0.5339080459770116,0.580286628540305,0.5381679389312977,0.5344827586206896,0.5763888888888888,0.5230528116226196,0.9999090433120728,0.7490833401679993,0.9755545854568481,0.27859559655189514,213.40554809570312,0.9167787432670593,0.3969050943851471,-0.1859920769929886,1.645194172859192,-0.5256901383399963,0.5256901383399963,270.0457458496094,262.9695739746094,276.6152648925781,0.8719528913497925
1066,12,0,0,0.0,0.0,3,2,2,1,4,0.75,0.5356234096692112,0.5252873563218391,0.59375,0.5343511450381679,0.5241379310344828,0.59375,0.20859932899475098,0.2460932731628418,0.24420881271362305,0.24533948302268982,0.05038293078541756,0.6257979869842529,1.220422625541687,0.16154085099697113,0.9976157546043396,1.3755412101745605,-0.4762510061264038,0.4762510061264038,269.1132507324219,268.74896240234375,269.3157958984375,0.12622897326946259
1066,13,0,0,0.0,0.0,1,1,1,1,1,1.0,0.6106870229007634,0.5310344827586206,0.5694444444444444,0.6106870229007634,0.5310344827586206,0.5694444444444444,0.10477463901042938,0.10477463901042938,0.10477463901042938,0.10477463901042938,0.0,0.10477463901042938,1.1198251247406006,0.0,1.1198251247406006,1.1198251247406006,-0.38928329944610596,0.38928329944610596,276.64599609375,276.64599609375,276.64599609375,0.10257592052221298
1077,1,0,0,0.0,0.0,2,2,1,1,2,1.0,0.515686274509804,0.596078431372549,0.6352941176470588,0.5137254901960784,0.596078431372549,0.6352941176470588,0.12436985224485397,0.1291639506816864,0.12676690518856049,0.12820513546466827,0.004794098436832428,0.24873970448970795,1.213510513305664,0.25635966658592224,0.9571508765220642,1.4698702096939087,-0.20620226860046387,0.20620226860046387,258.658935546875,258.4028015136719,258.9150390625,0.026392584666609764
1090,1,1,104,0.9541284403669725,0.06731391585760518,109,8,7,5,280,0.3892857142857143,0.30188882892606583,0.44738262277388025,0.48890088145349886,0.30196078431372547,0.4470588235294118,0.49411764705882355,0.39836975932121277,0.8987504243850708,0.5972860455513,0.6997589468955994,0.21626080572605133,43.42230224609375,-0.6529294848442078,0.44506072998046875,-1.2273389101028442,0.5293529033660889,-0.5781725198030472,0.5781725198030472,186.12673950195312,183.92117309570312,189.0872802734375,0.22692126035690308
