threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.225,15,0558,0.7984377064341392,0.7480813269790184,0.8560627523195694,56476,large,64628,large,48347,16281,8129,0,0
0.225,20,0558,0.7984377064341392,0.7480813269790184,0.8560627523195694,56476,large,64628,large,48347,16281,8129,0,0
0.225,25,0558,0.7984377064341392,0.7480813269790184,0.8560627523195694,56476,large,64628,large,48347,16281,8129,0,0
0.15,10,0559,0.0,0.0,0.0,0,empty,44,very_tiny,0,44,0,0,1
0.15,15,0559,0.0,0.0,0.0,0,empty,44,very_tiny,0,44,0,0,1
0.15,20,0559,0.0,0.0,0.0,0,empty,26,very_tiny,0,26,0,0,1
0.15,25,0559,0.0,0.0,0.0,0,empty,26,very_tiny,0,26,0,0,1
0.175,10,0559,0.0,0.0,0.0,0,empty,39,very_tiny,0,39,0,0,1
0.175,15,0559,0.0,0.0,0.0,0,empty,39,very_tiny,0,39,0,0,1
0.175,20,0559,0.0,0.0,0.0,0,empty,22,very_tiny,0,22,0,0,1
0.175,25,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0559,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.2,15,0559,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.2,20,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0559,0.0,0.0,0.0,0,empty,13,very_tiny,0,13,0,0,1
0.225,15,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0559,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0564,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.15,15,0564,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.15,20,0564,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.15,25,0564,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.175,10,0564,0.0,0.0,0.0,0,empty,50,very_tiny,0,50,0,0,1
0.175,15,0564,0.0,0.0,0.0,0,empty,50,very_tiny,0,50,0,0,1
0.175,20,0564,0.0,0.0,0.0,0,empty,50,very_tiny,0,50,0,0,1
0.175,25,0564,0.0,0.0,0.0,0,empty,50,very_tiny,0,50,0,0,1
0.2,10,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,15,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,20,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,25,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.225,10,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.225,15,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.225,20,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.225,25,0564,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.15,10,0574,0.5839793281653747,0.47334348819497335,0.7621091354996934,1631,small,2626,small,1243,1383,388,0,0
0.15,15,0574,0.5839793281653747,0.47334348819497335,0.7621091354996934,1631,small,2626,small,1243,1383,388,0,0
0.15,20,0574,0.5839793281653747,0.47334348819497335,0.7621091354996934,1631,small,2626,small,1243,1383,388,0,0
0.15,25,0574,0.5839793281653747,0.47334348819497335,0.7621091354996934,1631,small,2626,small,1243,1383,388,0,0
0.175,10,0574,0.5878426698450536,0.48088923556942276,0.7559779276517474,1631,small,2564,small,1233,1331,398,0,0
0.175,15,0574,0.5878426698450536,0.48088923556942276,0.7559779276517474,1631,small,2564,small,1233,1331,398,0,0
0.175,20,0574,0.5878426698450536,0.48088923556942276,0.7559779276517474,1631,small,2564,small,1233,1331,398,0,0
0.175,25,0574,0.5878426698450536,0.48088923556942276,0.7559779276517474,1631,small,2564,small,1233,1331,398,0,0
0.2,10,0574,0.5924674070497344,0.4886499402628435,0.7522992029429798,1631,small,2511,small,1227,1284,404,0,0
0.2,15,0574,0.5924674070497344,0.4886499402628435,0.7522992029429798,1631,small,2511,small,1227,1284,404,0,0
0.2,20,0574,0.5924674070497344,0.4886499402628435,0.7522992029429798,1631,small,2511,small,1227,1284,404,0,0
0.2,25,0574,0.5852355512384653,0.48451950140731803,0.7388105456774985,1631,small,2487,small,1205,1282,426,0,0
0.225,10,0574,0.5962763351298384,0.496532027743778,0.7461679950950337,1631,small,2451,small,1217,1234,414,0,0
0.225,15,0574,0.5962763351298384,0.496532027743778,0.7461679950950337,1631,small,2451,small,1217,1234,414,0,0
0.225,20,0574,0.5962763351298384,0.496532027743778,0.7461679950950337,1631,small,2451,small,1217,1234,414,0,0
0.225,25,0574,0.5889600788565796,0.492377420683972,0.7326793378295524,1631,small,2427,small,1195,1232,436,0,0
0.15,10,0577,0.7765903947699271,0.8178748758689176,0.7392735324038059,16687,large,15105,large,12354,2751,4357,0,0
0.15,15,0577,0.7765903947699271,0.8178748758689176,0.7392735324038059,16687,large,15105,large,12354,2751,4357,0,0
0.15,20,0577,0.7765903947699271,0.8178748758689176,0.7392735324038059,16687,large,15105,large,12354,2751,4357,0,0
0.15,25,0577,0.7765903947699271,0.8178748758689176,0.7392735324038059,16687,large,15105,large,12354,2751,4357,0,0
0.175,10,0577,0.7751387347391787,0.8244738262277388,0.7313745437137215,16687,large,14824,large,12222,2602,4489,0,0
0.175,15,0577,0.7751387347391787,0.8244738262277388,0.7313745437137215,16687,large,14824,large,12222,2602,4489,0,0
0.175,20,0577,0.7751387347391787,0.8244738262277388,0.7313745437137215,16687,large,14824,large,12222,2602,4489,0,0
0.175,25,0577,0.7757291104693599,0.8258108108108108,0.7313745437137215,16687,large,14800,large,12222,2578,4489,0,0
0.2,10,0577,0.773142528588769,0.8291880781089415,0.7241936449045538,16687,large,14595,large,12102,2493,4609,0,0
0.2,15,0577,0.773142528588769,0.8291880781089415,0.7241936449045538,16687,large,14595,large,12102,2493,4609,0,0
0.2,20,0577,0.773142528588769,0.8291880781089415,0.7241936449045538,16687,large,14595,large,12102,2493,4609,0,0
0.2,25,0577,0.7737356946486798,0.8305538398188183,0.7241936449045538,16687,large,14571,large,12102,2469,4609,0,0
0.225,10,0577,0.7708500981749122,0.8340763443856227,0.7165340195081085,16687,large,14356,large,11974,2382,4737,0,0
0.225,15,0577,0.7708500981749122,0.8340763443856227,0.7165340195081085,16687,large,14356,large,11974,2382,4737,0,0
0.225,20,0577,0.7708500981749122,0.8340763443856227,0.7165340195081085,16687,large,14356,large,11974,2382,4737,0,0
0.225,25,0577,0.7714460586927809,0.8354730672620709,0.7165340195081085,16687,large,14332,large,11974,2358,4737,0,0
0.15,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0581,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0582,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0606,0.7146974063400576,0.7069555302166477,0.7226107226107226,1716,small,1754,small,1240,514,476,0,0
0.15,15,0606,0.7146974063400576,0.7069555302166477,0.7226107226107226,1716,small,1754,small,1240,514,476,0,0
0.15,20,0606,0.7217694994179278,0.7209302325581395,0.7226107226107226,1716,small,1720,small,1240,480,476,0,0
0.15,25,0606,0.7264206209724663,0.7302709069493521,0.7226107226107226,1716,small,1698,small,1240,458,476,0,0
0.175,10,0606,0.7182770663562281,0.7174418604651163,0.7191142191142191,1716,small,1720,small,1234,486,482,0,0
0.175,15,0606,0.7207943925233645,0.7224824355971897,0.7191142191142191,1716,small,1708,small,1234,474,482,0,0
0.175,20,0606,0.7284533648170012,0.7380382775119617,0.7191142191142191,1716,small,1672,small,1234,438,482,0,0
0.175,25,0606,0.7284533648170012,0.7380382775119617,0.7191142191142191,1716,small,1672,small,1234,438,482,0,0
0.2,10,0606,0.7195767195767195,0.7259786476868327,0.7132867132867133,1716,small,1686,small,1224,462,492,0,0
0.2,15,0606,0.7219109407254497,0.7307462686567164,0.7132867132867133,1716,small,1675,small,1224,451,492,0,0
0.2,20,0606,0.7294398092967819,0.7463414634146341,0.7132867132867133,1716,small,1640,small,1224,416,492,0,0
0.2,25,0606,0.7294398092967819,0.7463414634146341,0.7132867132867133,1716,small,1640,small,1224,416,492,0,0
0.225,10,0606,0.7217107217107217,0.7359176256814052,0.708041958041958,1716,small,1651,small,1215,436,501,0,0
0.225,15,0606,0.7238605898123325,0.7404021937842779,0.708041958041958,1716,small,1641,small,1215,426,501,0,0
0.225,20,0606,0.7314870559903672,0.7565379825653799,0.708041958041958,1716,small,1606,small,1215,391,501,0,0
0.225,25,0606,0.7314870559903672,0.7565379825653799,0.708041958041958,1716,small,1606,small,1215,391,501,0,0
0.15,10,0625,0.6315310705554608,0.6396775122372589,0.6235895132768203,17813,large,17365,large,11108,6257,6705,0,0
0.15,15,0625,0.6311030227201638,0.6394491183588797,0.6229719867512491,17813,large,17354,large,11097,6257,6716,0,0
0.15,20,0625,0.6311030227201638,0.6394491183588797,0.6229719867512491,17813,large,17354,large,11097,6257,6716,0,0
0.15,25,0625,0.6304558128947818,0.6391853689494029,0.6219614888003144,17813,large,17333,large,11079,6254,6734,0,0
0.175,10,0625,0.6295764124374964,0.6449219899911687,0.6149441419188233,17813,large,16985,large,10954,6031,6859,0,0
0.175,15,0625,0.6295764124374964,0.6449219899911687,0.6149441419188233,17813,large,16985,large,10954,6031,6859,0,0
0.175,20,0625,0.6295764124374964,0.6449219899911687,0.6149441419188233,17813,large,16985,large,10954,6031,6859,0,0
0.175,25,0625,0.6289608373109437,0.6446802239905688,0.6139897827429406,17813,large,16965,large,10937,6028,6876,0,0
0.2,10,0625,0.6274874357261133,0.650210716435882,0.6062987705608264,17813,large,16610,large,10800,5810,7013,0,0
0.2,15,0625,0.6274874357261133,0.650210716435882,0.6062987705608264,17813,large,16610,large,10800,5810,7013,0,0
0.2,20,0625,0.6269255362436784,0.6499728801301754,0.6054566889350474,17813,large,16593,large,10785,5808,7028,0,0
0.2,25,0625,0.6273631551393171,0.6509143581386927,0.6054566889350474,17813,large,16569,large,10785,5784,7028,0,0
0.225,10,0625,0.626833274668544,0.6563670987161374,0.5998428114298546,17813,large,16279,large,10685,5594,7128,0,0
0.225,15,0625,0.626833274668544,0.6563670987161374,0.5998428114298546,17813,large,16279,large,10685,5594,7128,0,0
0.225,20,0625,0.6266369135004991,0.6568790397045244,0.5990568685791277,17813,large,16245,large,10671,5574,7142,0,0
0.225,25,0625,0.6266369135004991,0.6568790397045244,0.5990568685791277,17813,large,16245,large,10671,5574,7142,0,0
0.15,10,0640,0.0,0.0,0.0,0,empty,240,tiny,0,240,0,0,1
0.15,15,0640,0.0,0.0,0.0,0,empty,240,tiny,0,240,0,0,1
0.15,20,0640,0.0,0.0,0.0,0,empty,240,tiny,0,240,0,0,1
0.15,25,0640,0.0,0.0,0.0,0,empty,240,tiny,0,240,0,0,1
0.175,10,0640,0.0,0.0,0.0,0,empty,225,tiny,0,225,0,0,1
0.175,15,0640,0.0,0.0,0.0,0,empty,225,tiny,0,225,0,0,1
0.175,20,0640,0.0,0.0,0.0,0,empty,225,tiny,0,225,0,0,1
0.175,25,0640,0.0,0.0,0.0,0,empty,225,tiny,0,225,0,0,1
0.2,10,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.2,15,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.2,20,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.2,25,0640,0.0,0.0,0.0,0,empty,213,tiny,0,213,0,0,1
0.225,10,0640,0.0,0.0,0.0,0,empty,197,tiny,0,197,0,0,1
0.225,15,0640,0.0,0.0,0.0,0,empty,197,tiny,0,197,0,0,1
0.225,20,0640,0.0,0.0,0.0,0,empty,197,tiny,0,197,0,0,1
0.225,25,0640,0.0,0.0,0.0,0,empty,197,tiny,0,197,0,0,1
0.15,10,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0650,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0667,0.7004048582995951,0.6407407407407407,0.7723214285714286,672,tiny,810,tiny,519,291,153,0,0
0.15,15,0667,0.7004048582995951,0.6407407407407407,0.7723214285714286,672,tiny,810,tiny,519,291,153,0,0
0.15,20,0667,0.7004048582995951,0.6407407407407407,0.7723214285714286,672,tiny,810,tiny,519,291,153,0,0
0.15,25,0667,0.7004048582995951,0.6407407407407407,0.7723214285714286,672,tiny,810,tiny,519,291,153,0,0
0.175,10,0667,0.6991089787525703,0.6480304955527318,0.7589285714285714,672,tiny,787,tiny,510,277,162,0,0
0.175,15,0667,0.6991089787525703,0.6480304955527318,0.7589285714285714,672,tiny,787,tiny,510,277,162,0,0
0.175,20,0667,0.6991089787525703,0.6480304955527318,0.7589285714285714,672,tiny,787,tiny,510,277,162,0,0
0.175,25,0667,0.6991089787525703,0.6480304955527318,0.7589285714285714,672,tiny,787,tiny,510,277,162,0,0
0.2,10,0667,0.6957726957726957,0.6511024643320363,0.7470238095238095,672,tiny,771,tiny,502,269,170,0,0
0.2,15,0667,0.6957726957726957,0.6511024643320363,0.7470238095238095,672,tiny,771,tiny,502,269,170,0,0
0.2,20,0667,0.6957726957726957,0.6511024643320363,0.7470238095238095,672,tiny,771,tiny,502,269,170,0,0
0.2,25,0667,0.6957726957726957,0.6511024643320363,0.7470238095238095,672,tiny,771,tiny,502,269,170,0,0
0.225,10,0667,0.697054698457223,0.6591511936339522,0.7395833333333334,672,tiny,754,tiny,497,257,175,0,0
0.225,15,0667,0.697054698457223,0.6591511936339522,0.7395833333333334,672,tiny,754,tiny,497,257,175,0,0
0.225,20,0667,0.697054698457223,0.6591511936339522,0.7395833333333334,672,tiny,754,tiny,497,257,175,0,0
0.225,25,0667,0.697054698457223,0.6591511936339522,0.7395833333333334,672,tiny,754,tiny,497,257,175,0,0
0.15,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0674,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0702,0.2595493047786479,0.7667610953729934,0.15621392843401308,5204,large,1059,small,812,247,4386,0,0
0.15,15,0702,0.26000640409862313,0.7748091603053435,0.15621392843401308,5204,large,1048,small,812,236,4386,0,0
0.15,20,0702,0.26000640409862313,0.7748091603053435,0.15621392843401308,5204,large,1048,small,812,236,4386,0,0
0.15,25,0702,0.26000640409862313,0.7748091603053435,0.15621392843401308,5204,large,1048,small,812,236,4386,0,0
0.175,10,0702,0.24882705063905516,0.7822990844354019,0.14794151596767988,5204,large,983,tiny,769,214,4429,0,0
0.175,15,0702,0.24882705063905516,0.7822990844354019,0.14794151596767988,5204,large,983,tiny,769,214,4429,0,0
0.175,20,0702,0.24882705063905516,0.7822990844354019,0.14794151596767988,5204,large,983,tiny,769,214,4429,0,0
0.175,25,0702,0.24882705063905516,0.7822990844354019,0.14794151596767988,5204,large,983,tiny,769,214,4429,0,0
0.2,10,0702,0.23342609265018824,0.7826564215148188,0.13716814159292035,5204,large,911,tiny,713,198,4485,0,0
0.2,15,0702,0.23342609265018824,0.7826564215148188,0.13716814159292035,5204,large,911,tiny,713,198,4485,0,0
0.2,20,0702,0.23342609265018824,0.7826564215148188,0.13716814159292035,5204,large,911,tiny,713,198,4485,0,0
0.2,25,0702,0.23342609265018824,0.7826564215148188,0.13716814159292035,5204,large,911,tiny,713,198,4485,0,0
0.225,10,0702,0.21445144182963208,0.7739234449760766,0.1244709503655252,5204,large,836,tiny,647,189,4551,0,0
0.225,15,0702,0.21445144182963208,0.7739234449760766,0.1244709503655252,5204,large,836,tiny,647,189,4551,0,0
0.225,20,0702,0.21445144182963208,0.7739234449760766,0.1244709503655252,5204,large,836,tiny,647,189,4551,0,0
0.225,25,0702,0.21445144182963208,0.7739234449760766,0.1244709503655252,5204,large,836,tiny,647,189,4551,0,0
0.15,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.15,15,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.15,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.15,25,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.175,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.175,15,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.175,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.175,25,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,15,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.2,25,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.225,10,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.225,15,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.225,20,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.225,25,0712,0.0,0.0,0.0,581,tiny,0,empty,0,0,581,1,0
0.15,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0715,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.15,15,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.15,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.15,25,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.175,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.175,15,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.175,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.175,25,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,15,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.2,25,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.225,10,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.225,15,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.225,20,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.225,25,0729,0.0,0.0,0.0,107,tiny,0,empty,0,0,107,1,0
0.15,10,0731,0.7846004625830038,0.7286585365853658,0.8498464522385647,6187,large,7216,large,5258,1958,929,0,0
0.15,15,0731,0.7846004625830038,0.7286585365853658,0.8498464522385647,6187,large,7216,large,5258,1958,929,0,0
0.15,20,0731,0.7846004625830038,0.7286585365853658,0.8498464522385647,6187,large,7216,large,5258,1958,929,0,0
0.15,25,0731,0.7858904416710261,0.7308868501529052,0.8498464522385647,6187,large,7194,large,5258,1936,929,0,0
0.175,10,0731,0.7877372702621271,0.7376216673719848,0.845159204784225,6187,large,7089,large,5229,1860,958,0,0
0.175,15,0731,0.7877372702621271,0.7376216673719848,0.845159204784225,6187,large,7089,large,5229,1860,958,0,0
0.175,20,0731,0.7898195000377615,0.7412815423872979,0.845159204784225,6187,large,7054,large,5229,1825,958,0,0
0.175,25,0731,0.7898195000377615,0.7412815423872979,0.845159204784225,6187,large,7054,large,5229,1825,958,0,0
0.2,10,0731,0.7905559786747905,0.7475154832205099,0.8388556651042508,6187,large,6943,large,5190,1753,997,0,0
0.2,15,0731,0.7905559786747905,0.7475154832205099,0.8388556651042508,6187,large,6943,large,5190,1753,997,0,0
0.2,20,0731,0.7914601601219977,0.749133949191686,0.8388556651042508,6187,large,6928,large,5190,1738,997,0,0
0.2,25,0731,0.7914601601219977,0.749133949191686,0.8388556651042508,6187,large,6928,large,5190,1738,997,0,0
0.225,10,0731,0.7909049009064373,0.7536231884057971,0.8320672377565864,6187,large,6831,large,5148,1683,1039,0,0
0.225,15,0731,0.7917563826514918,0.75517089628869,0.8320672377565864,6187,large,6817,large,5148,1669,1039,0,0
0.225,20,0731,0.7917563826514918,0.75517089628869,0.8320672377565864,6187,large,6817,large,5148,1669,1039,0,0
0.225,25,0731,0.7931592327247515,0.7577274065351781,0.8320672377565864,6187,large,6794,large,5148,1646,1039,0,0
0.15,10,0732,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.15,15,0732,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.15,20,0732,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.15,25,0732,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.175,10,0732,0.0,0.0,0.0,0,empty,37,very_tiny,0,37,0,0,1
0.175,15,0732,0.0,0.0,0.0,0,empty,37,very_tiny,0,37,0,0,1
0.175,20,0732,0.0,0.0,0.0,0,empty,37,very_tiny,0,37,0,0,1
0.175,25,0732,0.0,0.0,0.0,0,empty,37,very_tiny,0,37,0,0,1
0.2,10,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,15,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,20,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,25,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.225,10,0732,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
