threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.1,20,0732,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.125,0,0732,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.125,5,0732,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.125,10,0732,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.125,20,0732,0.0,0.0,0.0,0,empty,49,very_tiny,0,49,0,0,1
0.2,0,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,5,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,10,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.2,20,0732,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.1,0,0738,0.7457812357693959,0.7703679810767948,0.722715352027436,39658,large,37203,large,28660,8543,10996,0,0
0.1,5,0738,0.7458421175919419,0.7706125961383317,0.7226144845672786,39658,large,37186,large,28656,8530,11000,0,0
0.1,10,0738,0.7459683192544482,0.7708820918408522,0.7226144845672786,39658,large,37173,large,28656,8517,11000,0,0
0.1,20,0738,0.7461197916666666,0.7713493430971354,0.7224884002420819,39658,large,37144,large,28651,8493,11005,0,0
0.125,0,0738,0.7440413414891374,0.7795580110497238,0.7116199314101271,39658,large,36200,large,28220,7980,11436,0,0
0.125,5,0738,0.7441455696202531,0.7798474463851426,0.7115694976800484,39658,large,36184,large,28218,7966,11438,0,0
0.125,10,0738,0.7443025954842794,0.7801924353019244,0.7115694976800484,39658,large,36168,large,28218,7950,11438,0,0
0.125,20,0738,0.7443456229711541,0.7807119526103083,0.7112164615694977,39658,large,36126,large,28204,7922,11452,0,0
0.2,0,0738,0.7381373696676014,0.8019520851818989,0.683730078676619,39658,large,33810,large,27114,6696,12542,0,0
0.2,5,0738,0.7380618455631051,0.8021903211484387,0.6834274762961469,39658,large,33785,large,27102,6683,12554,0,0
0.2,10,0738,0.7379794263914435,0.8026912475177095,0.6829231389953601,39658,large,33739,large,27082,6657,12574,0,0
0.2,20,0738,0.7380790097876169,0.8032757699839772,0.6826709703449667,39658,large,33702,large,27072,6630,12584,0,0
0.1,0,0744,0.6559440758159162,0.5210139039364391,0.8851861793918012,26075,large,44304,large,23083,21221,2994,0,0
0.1,5,0744,0.6561305268543653,0.5212492096468251,0.8851861793918012,26075,large,44284,large,23083,21201,2994,0,0
0.1,10,0744,0.6563077535469563,0.5214729470236078,0.8851861793918012,26075,large,44265,large,23083,21182,2994,0,0
0.1,20,0744,0.6563682398793775,0.5216958733747881,0.8847643517275761,26075,large,44225,large,23072,21153,3005,0,0
0.125,0,0744,0.6669677588542957,0.5378036746393496,0.8777850212831231,26075,large,42562,large,22890,19672,3187,0,0
0.125,5,0744,0.6671913485782578,0.5381088959939816,0.8777466733136481,26075,large,42536,large,22889,19647,3188,0,0
0.125,10,0744,0.6673858848570554,0.5383620284128328,0.8777466733136481,26075,large,42516,large,22889,19627,3188,0,0
0.125,20,0744,0.667288901852122,0.5383945591038524,0.8773248456494228,26075,large,42493,large,22878,19615,3199,0,0
0.2,0,0744,0.694253159441016,0.5837559470905004,0.856348506346589,26075,large,38254,large,22331,15923,3746,0,0
0.2,5,0744,0.694429757720897,0.5840592220565539,0.8562334624381639,26075,large,38229,large,22328,15901,3749,0,0
0.2,10,0744,0.6945161591340322,0.5841814709191282,0.8562334624381639,26075,large,38221,large,22328,15893,3749,0,0
0.2,20,0744,0.6941582895023497,0.5841037056435773,0.8553131111707635,26075,large,38185,large,22304,15881,3773,0,0
0.1,0,0750,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.1,5,0750,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.1,10,0750,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.1,20,0750,0.0,0.0,0.0,0,empty,20,very_tiny,0,20,0,0,1
0.125,0,0750,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.125,5,0750,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.125,10,0750,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.125,20,0750,0.0,0.0,0.0,0,empty,20,very_tiny,0,20,0,0,1
0.2,0,0750,0.0,0.0,0.0,0,empty,20,very_tiny,0,20,0,0,1
0.2,5,0750,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,10,0750,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0757,0.0,0.0,0.0,0,empty,29,very_tiny,0,29,0,0,1
0.1,5,0757,0.0,0.0,0.0,0,empty,29,very_tiny,0,29,0,0,1
0.1,10,0757,0.0,0.0,0.0,0,empty,29,very_tiny,0,29,0,0,1
0.1,20,0757,0.0,0.0,0.0,0,empty,29,very_tiny,0,29,0,0,1
0.125,0,0757,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.125,5,0757,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.125,10,0757,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.125,20,0757,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.2,0,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.2,5,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.2,10,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.2,20,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.1,0,0772,0.5315203955500618,0.4369918699186992,0.6782334384858044,319,tiny,492,tiny,215,277,102,0,0
0.1,5,0772,0.5368289637952559,0.44421487603305787,0.6782334384858044,319,tiny,484,tiny,215,269,102,0,0
0.1,10,0772,0.5368289637952559,0.44421487603305787,0.6782334384858044,319,tiny,484,tiny,215,269,102,0,0
0.1,20,0772,0.5076530612244898,0.4261241970021413,0.6277602523659306,319,tiny,467,tiny,199,268,118,0,0
0.125,0,0772,0.5340050377833753,0.4444444444444444,0.668769716088328,319,tiny,477,tiny,212,265,105,0,0
0.125,5,0772,0.5373891001267427,0.4491525423728814,0.668769716088328,319,tiny,472,tiny,212,260,105,0,0
0.125,10,0772,0.5373891001267427,0.4491525423728814,0.668769716088328,319,tiny,472,tiny,212,260,105,0,0
0.125,20,0772,0.5097024579560155,0.43201754385964913,0.6214511041009464,319,tiny,456,tiny,197,259,120,0,0
0.2,0,0772,0.5435073627844712,0.4720930232558139,0.6403785488958991,319,tiny,430,tiny,203,227,114,0,0
0.2,5,0772,0.5449664429530201,0.4742990654205608,0.6403785488958991,319,tiny,428,tiny,203,225,114,0,0
0.2,10,0772,0.5449664429530201,0.4742990654205608,0.6403785488958991,319,tiny,428,tiny,203,225,114,0,0
0.2,20,0772,0.5251700680272109,0.46172248803827753,0.6088328075709779,319,tiny,418,tiny,193,225,124,0,0
0.1,0,0788,0.7499051233396584,0.6710862359397924,0.8497024321442086,29069,large,36806,large,24700,12106,4369,0,0
0.1,5,0788,0.749973432115259,0.6711956521739131,0.8497024321442086,29069,large,36800,large,24700,12100,4369,0,0
0.1,10,0788,0.7501328676638068,0.6714510955254717,0.8497024321442086,29069,large,36786,large,24700,12086,4369,0,0
0.1,20,0788,0.7503265591299857,0.6717615382523321,0.8497024321442086,29069,large,36769,large,24700,12069,4369,0,0
0.125,0,0788,0.7536618659795395,0.6800166066980349,0.8451959131721077,29069,large,36130,large,24569,11561,4500,0,0
0.125,5,0788,0.7537583604344358,0.6801960187159113,0.8451615122639238,29069,large,36119,large,24568,11551,4501,0,0
0.125,10,0788,0.7537583604344358,0.6801960187159113,0.8451615122639238,29069,large,36119,large,24568,11551,4501,0,0
0.125,20,0788,0.7538971400515527,0.6804220788212811,0.8451615122639238,29069,large,36107,large,24568,11539,4501,0,0
0.2,0,0788,0.7625908352905941,0.7037823683444865,0.8321235680621969,29069,large,34370,large,24189,10181,4880,0,0
0.2,5,0788,0.7627035804941114,0.7039990686303045,0.8320891671540128,29069,large,34358,large,24188,10170,4881,0,0
0.2,10,0788,0.7625279888990507,0.7039215115432764,0.831779558980357,29069,large,34349,large,24179,10170,4890,0,0
0.2,20,0788,0.7621466431095406,0.7038137691926697,0.8310227390003097,29069,large,34323,large,24157,10166,4912,0,0
0.1,0,0797,0.0,0.0,0.0,0,empty,96,tiny,0,96,0,0,1
0.1,5,0797,0.0,0.0,0.0,0,empty,94,tiny,0,94,0,0,1
0.1,10,0797,0.0,0.0,0.0,0,empty,94,tiny,0,94,0,0,1
0.1,20,0797,0.0,0.0,0.0,0,empty,94,tiny,0,94,0,0,1
0.125,0,0797,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.125,5,0797,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.125,10,0797,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.125,20,0797,0.0,0.0,0.0,0,empty,60,tiny,0,60,0,0,1
0.2,0,0797,0.0,0.0,0.0,0,empty,63,tiny,0,63,0,0,1
0.2,5,0797,0.0,0.0,0.0,0,empty,63,tiny,0,63,0,0,1
0.2,10,0797,0.0,0.0,0.0,0,empty,58,tiny,0,58,0,0,1
0.2,20,0797,0.0,0.0,0.0,0,empty,48,very_tiny,0,48,0,0,1
0.1,0,0817,0.0,0.0,0.0,0,empty,5,very_tiny,0,5,0,0,1
0.1,5,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0817,0.0,0.0,0.0,0,empty,2,very_tiny,0,2,0,0,1
0.125,5,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0833,0.17777777777777778,1.0,0.0975609756097561,246,tiny,24,very_tiny,24,0,222,0,0
0.1,5,0833,0.17777777777777778,1.0,0.0975609756097561,246,tiny,24,very_tiny,24,0,222,0,0
0.1,10,0833,0.17777777777777778,1.0,0.0975609756097561,246,tiny,24,very_tiny,24,0,222,0,0
0.1,20,0833,0.17777777777777778,1.0,0.0975609756097561,246,tiny,24,very_tiny,24,0,222,0,0
0.125,0,0833,0.12927756653992395,1.0,0.06910569105691057,246,tiny,17,very_tiny,17,0,229,0,0
0.125,5,0833,0.12213740458015267,1.0,0.06504065040650407,246,tiny,16,very_tiny,16,0,230,0,0
0.125,10,0833,0.12213740458015267,1.0,0.06504065040650407,246,tiny,16,very_tiny,16,0,230,0,0
0.125,20,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,0,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,5,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,10,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,20,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.1,0,0837,0.0,0.0,0.0,83,tiny,1,very_tiny,0,1,83,0,0
0.1,5,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.1,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.1,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.125,0,0837,0.0,0.0,0.0,83,tiny,1,very_tiny,0,1,83,0,0
0.125,5,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.125,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.125,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,0,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,5,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.1,0,0842,0.835414941779555,0.7559657596480321,0.9335249306116021,50801,large,62733,large,47424,15309,3377,0,0
0.1,5,0842,0.8354664529142847,0.7560501227561139,0.9335249306116021,50801,large,62726,large,47424,15302,3377,0,0
0.1,10,0842,0.8355179704016913,0.7561345046955468,0.9335249306116021,50801,large,62719,large,47424,15295,3377,0,0
0.1,20,0842,0.8355989392911576,0.7562671429482681,0.9335249306116021,50801,large,62708,large,47424,15284,3377,0,0
0.125,0,0842,0.8389107961206437,0.7642851363378914,0.9296864234956005,50801,large,61795,large,47229,14566,3572,0,0
0.125,5,0842,0.8389405996873668,0.7643346118366753,0.9296864234956005,50801,large,61791,large,47229,14562,3572,0,0
0.125,10,0842,0.83905238192526,0.764520202020202,0.9296864234956005,50801,large,61776,large,47229,14547,3572,0,0
0.125,20,0842,0.8393133230260703,0.7649535964755997,0.9296864234956005,50801,large,61741,large,47229,14512,3572,0,0
0.2,0,0842,0.8462827585582158,0.7838731330760195,0.91948977382335,50801,large,59590,large,46711,12879,4090,0,0
0.2,5,0842,0.8463210914427555,0.7839389107996979,0.91948977382335,50801,large,59585,large,46711,12874,4090,0,0
0.2,10,0842,0.8463594278000743,0.784004699563612,0.91948977382335,50801,large,59580,large,46711,12869,4090,0,0
0.2,20,0842,0.8463594278000743,0.784004699563612,0.91948977382335,50801,large,59580,large,46711,12869,4090,0,0
0.1,0,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0877,0.8136375288387593,0.7837037037037037,0.8459488272921108,1867,small,2025,small,1587,438,289,0,0
0.1,5,0877,0.8136375288387593,0.7837037037037037,0.8459488272921108,1867,small,2025,small,1587,438,289,0,0
0.1,10,0877,0.8136375288387593,0.7837037037037037,0.8459488272921108,1867,small,2025,small,1587,438,289,0,0
0.1,20,0877,0.8136375288387593,0.7837037037037037,0.8459488272921108,1867,small,2025,small,1587,438,289,0,0
0.125,0,0877,0.81282316442606,0.7891566265060241,0.837953091684435,1867,small,1992,small,1572,420,304,0,0
0.125,5,0877,0.81282316442606,0.7891566265060241,0.837953091684435,1867,small,1992,small,1572,420,304,0,0
0.125,10,0877,0.81282316442606,0.7891566265060241,0.837953091684435,1867,small,1992,small,1572,420,304,0,0
0.125,20,0877,0.81282316442606,0.7891566265060241,0.837953091684435,1867,small,1992,small,1572,420,304,0,0
0.2,0,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.2,5,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.2,10,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.2,20,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.1,0,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.1,5,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.1,10,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.1,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.125,5,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.125,10,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.125,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0880,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,5,0880,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,10,0880,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0890,0.0,0.0,0.0,0,empty,41,very_tiny,0,41,0,0,1
0.1,5,0890,0.0,0.0,0.0,0,empty,41,very_tiny,0,41,0,0,1
0.1,10,0890,0.0,0.0,0.0,0,empty,41,very_tiny,0,41,0,0,1
0.1,20,0890,0.0,0.0,0.0,0,empty,41,very_tiny,0,41,0,0,1
0.125,0,0890,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.125,5,0890,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.125,10,0890,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.125,20,0890,0.0,0.0,0.0,0,empty,33,very_tiny,0,33,0,0,1
0.2,0,0890,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,5,0890,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,10,0890,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0891,0.4934687953555878,0.604982206405694,0.4166666666666667,816,tiny,562,tiny,340,222,476,0,0
0.1,5,0891,0.493791088385683,0.6112115732368897,0.41421568627450983,816,tiny,553,tiny,338,215,478,0,0
0.1,10,0891,0.49963045084996305,0.6294227188081937,0.41421568627450983,816,tiny,537,tiny,338,199,478,0,0
0.1,20,0891,0.488822652757079,0.623574144486692,0.4019607843137255,816,tiny,526,tiny,328,198,488,0,0
0.125,0,0891,0.48439821693907875,0.6150943396226415,0.39950980392156865,816,tiny,530,tiny,326,204,490,0,0
0.125,5,0891,0.48875562218890556,0.6293436293436293,0.39950980392156865,816,tiny,518,tiny,326,192,490,0,0
0.125,10,0891,0.49059443190368696,0.6354775828460039,0.39950980392156865,816,tiny,513,tiny,326,187,490,0,0
0.125,20,0891,0.4806671721000758,0.6302186878727635,0.38848039215686275,816,tiny,503,tiny,317,186,499,0,0
0.2,0,0891,0.4725274725274725,0.6572052401746725,0.36887254901960786,816,tiny,458,tiny,301,157,515,0,0
0.2,5,0891,0.47364280094413846,0.6615384615384615,0.36887254901960786,816,tiny,455,tiny,301,154,515,0,0
0.2,10,0891,0.4676145339652449,0.6577777777777778,0.3627450980392157,816,tiny,450,tiny,296,154,520,0,0
0.2,20,0891,0.4676145339652449,0.6577777777777778,0.3627450980392157,816,tiny,450,tiny,296,154,520,0,0
0.1,0,0894,0.6908357697348523,0.631907045370712,0.7618857015788303,22485,large,27110,large,17131,9979,5354,0,0
0.1,5,0894,0.6910631430300586,0.6323795458741001,0.7617522792973093,22485,large,27085,large,17128,9957,5357,0,0
0.1,10,0894,0.6908775258897389,0.6325595150081325,0.7610406937958639,22485,large,27052,large,17112,9940,5373,0,0
0.1,20,0894,0.6913520392703473,0.6333555407506107,0.7610406937958639,22485,large,27018,large,17112,9906,5373,0,0
0.125,0,0894,0.6927461034053072,0.6406226386580021,0.7541027351567712,22485,large,26468,large,16956,9512,5529,0,0
0.125,5,0894,0.6927556963318688,0.6408317580340265,0.7538358905937291,22485,large,26450,large,16950,9500,5535,0,0
0.125,10,0894,0.6929826355511014,0.6415101484398668,0.7534356237491661,22485,large,26408,large,16941,9467,5544,0,0
0.125,20,0894,0.6935358414868793,0.6424589480071295,0.7534356237491661,22485,large,26369,large,16941,9428,5544,0,0
0.2,0,0894,0.6963644808512435,0.6628350950524496,0.7334667556148543,22485,large,24881,large,16492,8389,5993,0,0
0.2,5,0894,0.6963795361412699,0.6631532365128535,0.7331109628641317,22485,large,24857,large,16484,8373,6001,0,0
0.2,10,0894,0.6965617801821602,0.6635931712030922,0.7329775405826107,22485,large,24836,large,16481,8355,6004,0,0
0.2,20,0894,0.6969741822256994,0.6643421476942921,0.7329775405826107,22485,large,24808,large,16481,8327,6004,0,0
0.1,0,0902,0.0,0.0,0.0,0,empty,144,tiny,0,144,0,0,1
0.1,5,0902,0.0,0.0,0.0,0,empty,143,tiny,0,143,0,0,1
0.1,10,0902,0.0,0.0,0.0,0,empty,143,tiny,0,143,0,0,1
0.1,20,0902,0.0,0.0,0.0,0,empty,143,tiny,0,143,0,0,1
0.125,0,0902,0.0,0.0,0.0,0,empty,139,tiny,0,139,0,0,1
0.125,5,0902,0.0,0.0,0.0,0,empty,138,tiny,0,138,0,0,1
0.125,10,0902,0.0,0.0,0.0,0,empty,138,tiny,0,138,0,0,1
0.125,20,0902,0.0,0.0,0.0,0,empty,138,tiny,0,138,0,0,1
0.2,0,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.2,5,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.2,10,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.2,20,0902,0.0,0.0,0.0,0,empty,127,tiny,0,127,0,0,1
0.1,0,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0906,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0911,0.5130554283096656,0.3713527851458886,0.8296296296296296,675,tiny,1508,small,560,948,115,0,0
0.1,5,0911,0.5132905591200734,0.37159920371599203,0.8296296296296296,675,tiny,1507,small,560,947,115,0,0
0.1,10,0911,0.5132905591200734,0.37159920371599203,0.8296296296296296,675,tiny,1507,small,560,947,115,0,0
0.1,20,0911,0.5132905591200734,0.37159920371599203,0.8296296296296296,675,tiny,1507,small,560,947,115,0,0
0.125,0,0911,0.5153488372093024,0.37559322033898307,0.8207407407407408,675,tiny,1475,small,554,921,121,0,0
0.125,5,0911,0.5155886458818055,0.3758480325644505,0.8207407407407408,675,tiny,1474,small,554,920,121,0,0
0.125,10,0911,0.5155886458818055,0.3758480325644505,0.8207407407407408,675,tiny,1474,small,554,920,121,0,0
0.125,20,0911,0.5155886458818055,0.3758480325644505,0.8207407407407408,675,tiny,1474,small,554,920,121,0,0
0.2,0,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.2,5,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.2,10,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.2,20,0911,0.519455252918288,0.38667632150615494,0.7911111111111111,675,tiny,1381,small,534,847,141,0,0
0.1,0,0922,0.5303173107131637,0.40911294231701406,0.7535714285714286,2245,small,4126,small,1688,2438,552,0,0
0.1,5,0922,0.5305673424485305,0.40941062333252487,0.7535714285714286,2245,small,4123,small,1688,2435,552,0,0
0.1,10,0922,0.5305673424485305,0.40941062333252487,0.7535714285714286,2245,small,4123,small,1688,2435,552,0,0
0.1,20,0922,0.5327442007258956,0.4120087869172565,0.7535714285714286,2245,small,4097,small,1688,2409,552,0,0
0.125,0,0922,0.5370073694328741,0.41879060469765117,0.7482142857142857,2245,small,4002,small,1676,2326,564,0,0
0.125,5,0922,0.5370073694328741,0.41879060469765117,0.7482142857142857,2245,small,4002,small,1676,2326,564,0,0
0.125,10,0922,0.5370073694328741,0.41879060469765117,0.7482142857142857,2245,small,4002,small,1676,2326,564,0,0
0.125,20,0922,0.5389934073002091,0.4212113596381,0.7482142857142857,2245,small,3979,small,1676,2303,564,0,0
0.2,0,0922,0.5547297297297298,0.44619565217391305,0.7330357142857142,2245,small,3680,small,1642,2038,598,0,0
0.2,5,0922,0.5551986475063398,0.4468027210884354,0.7330357142857142,2245,small,3675,small,1642,2033,598,0,0
0.2,10,0922,0.5570822731128074,0.44924760601915187,0.7330357142857142,2245,small,3655,small,1642,2013,598,0,0
0.2,20,0922,0.5570822731128074,0.44924760601915187,0.7330357142857142,2245,small,3655,small,1642,2013,598,0,0
0.1,0,0940,0.0,0.0,0.0,0,empty,279,tiny,0,279,0,0,1
0.1,5,0940,0.0,0.0,0.0,0,empty,272,tiny,0,272,0,0,1
0.1,10,0940,0.0,0.0,0.0,0,empty,262,tiny,0,262,0,0,1
0.1,20,0940,0.0,0.0,0.0,0,empty,262,tiny,0,262,0,0,1
0.125,0,0940,0.0,0.0,0.0,0,empty,218,tiny,0,218,0,0,1
0.125,5,0940,0.0,0.0,0.0,0,empty,207,tiny,0,207,0,0,1
0.125,10,0940,0.0,0.0,0.0,0,empty,194,tiny,0,194,0,0,1
0.125,20,0940,0.0,0.0,0.0,0,empty,194,tiny,0,194,0,0,1
0.2,0,0940,0.0,0.0,0.0,0,empty,62,tiny,0,62,0,0,1
0.2,5,0940,0.0,0.0,0.0,0,empty,59,tiny,0,59,0,0,1
0.2,10,0940,0.0,0.0,0.0,0,empty,59,tiny,0,59,0,0,1
0.2,20,0940,0.0,0.0,0.0,0,empty,35,very_tiny,0,35,0,0,1
0.1,0,0945,0.7154354106479571,0.7569868995633188,0.67820813771518,5102,large,4580,small,3467,1113,1645,0,0
0.1,5,0945,0.7166925064599483,0.7598071444225291,0.67820813771518,5102,large,4563,small,3467,1096,1645,0,0
0.1,10,0945,0.7154976205255534,0.7593324549846289,0.6764475743348983,5102,large,4554,small,3458,1096,1654,0,0
0.1,20,0945,0.7178686647934228,0.7669557482766288,0.6746870109546166,5102,large,4497,small,3449,1048,1663,0,0
0.125,0,0945,0.7149869451697128,0.7669728881917992,0.6696009389671361,5102,large,4463,small,3423,1040,1689,0,0
0.125,5,0945,0.716033887668654,0.7693863789615644,0.6696009389671361,5102,large,4449,small,3423,1026,1689,0,0
